idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
0.0,1.1658887838006102,-0.5876634163261786,0.12536043470300803,0.1368760567622173,1.2481483654352876,-1.3023720925913023,CANESM
1.0,1.172896376498785,-0.5489648837905831,0.12536670536218844,0.14064860576983496,0.7549754390249694,-1.6006040626607132,CANESM
2.0,1.1796291361558024,-0.49793828417333214,0.1253740000119656,0.14644518131413822,0.9873938651588829,-1.443321468413186,CANESM
3.0,1.186118520840499,-0.4417167795659715,0.12538206538735125,0.1528920568228343,1.2621072471865082,-2.2962398111020974,CANESM
4.0,1.1924001723264164,-0.38561937601677665,0.1253904388673063,0.1591392767718036,0.9051487253160981,-0.3960598827149372,CANESM
5.0,1.1985113039032338,-0.33417547793549035,0.12539884346820163,0.16481834571144074,1.145170719086201,1.3870758084480763,CANESM
6.0,1.2044875270482827,-0.2902631499273402,0.12540741991200158,0.16986517462255793,1.6692731335227673,2.188680965103589,CANESM
7.0,1.2103565403939527,-0.2534410932340851,0.12541594122197952,0.17432797095976937,1.3391249284416542,1.284749893335854,CANESM
8.0,1.2161820202981608,-0.22087207670800305,0.12542401123536295,0.1782349494666352,1.1161211303785643,-0.8688668991747636,CANESM
9.0,1.2220312875948587,-0.18879589932005242,0.12543120534905586,0.18159694058568432,0.978099681783941,-1.8576521030158246,CANESM
10.0,1.2279801592780177,-0.15337642880732238,0.12543711988675088,0.18446872064429803,1.0021882940421725,-1.2178419777953662,CANESM
11.0,1.2340892516890818,-0.11161313283267776,0.12544136199428474,0.18693830965546068,0.9231805432329048,0.3655049300416211,CANESM
12.0,1.2403807307970598,-0.06342532351558024,0.125443582957259,0.18907622412112393,0.9542814746396833,-0.5955143181412249,CANESM
13.0,1.2468497797172033,-0.009823714733592833,0.1254436416554952,0.19090641263309016,0.9566401171057541,0.03814744051581164,CANESM
14.0,1.2534759034759666,0.047524025353494384,0.12544174862859045,0.19235643431283506,1.0994627742922143,0.14374523430312391,CANESM
15.0,1.2601790411977378,0.10684841678389552,0.1254375872066391,0.19336059501983033,1.0448526167833674,-0.17307027950409296,CANESM
